player_index,player_url,player_name,injury_count_last_3_seasons,days_missed_last_3_seasons,injury_count_last_2_seasons,days_missed_last_2_seasons,injury_count_last_1_seasons,days_missed_last_1_seasons,muscular_injury_count_last_3_seasons,muscular_days_missed_last_3_seasons,muscular_injury_count_last_2_seasons,muscular_days_missed_last_2_seasons,muscular_injury_count_last_1_seasons,muscular_days_missed_last_1_seasons,skeletal_injury_count_last_3_seasons,skeletal_days_missed_last_3_seasons,skeletal_injury_count_last_2_seasons,skeletal_days_missed_last_2_seasons,skeletal_injury_count_last_1_seasons,skeletal_days_missed_last_1_seasons,tendon_ligament_injury_count_last_3_seasons,tendon_ligament_days_missed_last_3_seasons,tendon_ligament_injury_count_last_2_seasons,tendon_ligament_days_missed_last_2_seasons,tendon_ligament_injury_count_last_1_seasons,tendon_ligament_days_missed_last_1_seasons,days_missed_current_season,Height,Position_1,Position_2,Foot,X2ndclub,X3ndclub,Dateofdeath,Age
17,https://www.transfermarkt.com/rayan-ait-nouri/profil/spieler/578391,Rayan Aït-Nouri,3,35,1,6,0,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,1.8,Defender,Left-Back,left,NA,NA,NA,24
18,https://www.transfermarkt.com/josh-wilson-esbrand/profil/spieler/576121,Josh Wilson-Esbrand,2,72,2,72,2,72,1,31,1,31,1,31,1,41,1,41,1,41,0,0,0,0,0,0,186,1.76,Defender,Left-Back,left,NA,NA,NA,22
21,https://www.transfermarkt.com/issa-kabore/profil/spieler/649452,Issa Kaboré,1,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,5,0,0,5,1.8,Defender,Right-Back,right,NA,NA,NA,24
23,https://www.transfermarkt.com/kalvin-phillips/profil/spieler/351749,Kalvin Phillips,2,178,1,75,0,0,1,103,0,0,0,0,1,75,1,75,0,0,0,0,0,0,0,0,171,1.79,Midfield,Defensive Midfield,right,NA,NA,NA,29
25,https://www.transfermarkt.com/tijjani-reijnders/profil/spieler/460939,Tijjani Reijnders,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,Midfield,Central Midfield,right,NA,NA,NA,27
26,https://www.transfermarkt.com/nico-gonzalez/profil/spieler/466805,Nico González,5,118,1,60,0,0,1,13,0,0,0,0,3,96,1,60,0,0,0,0,0,0,0,0,3,1.88,Midfield,Central Midfield,right,NA,NA,NA,23
27,https://www.transfermarkt.com/matheus-nunes/profil/spieler/601883,Matheus Nunes,1,9,1,9,0,0,0,0,0,0,0,0,1,9,1,9,0,0,0,0,0,0,0,0,10,1.83,Midfield,Central Midfield,right,NA,NA,NA,26
28,https://www.transfermarkt.com/mateo-kovacic/profil/spieler/51471,Mateo Kovacic,9,138,6,74,1,14,3,63,2,29,1,14,3,40,2,26,0,0,0,0,0,0,0,0,150,1.77,Midfield,Central Midfield,right,NA,NA,NA,31
29,https://www.transfermarkt.com/nico-oreilly/profil/spieler/743413,Nico O'Reilly,1,169,1,169,1,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93,Midfield,Central Midfield,left,NA,NA,NA,20
30,https://www.transfermarkt.com/ilkay-gundogan/profil/spieler/53622,İlkay Gündoğan,1,24,0,0,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.8,Midfield,Central Midfield,right,NA,NA,NA,34
32,https://www.transfermarkt.com/kevin-de-bruyne/profil/spieler/88755,Kevin De Bruyne,8,220,6,164,4,151,2,137,2,137,2,137,2,50,1,9,0,0,0,0,0,0,0,0,44,1.81,Midfield,Attacking Midfield,right,NA,NA,NA,34
34,https://www.transfermarkt.com/claudio-echeverri/profil/spieler/994536,Claudio Echeverri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1.7,Midfield,Attacking Midfield,right,NA,NA,NA,19
39,https://www.transfermarkt.com/rayan-cherki/profil/spieler/607223,Rayan Cherki,2,92,1,2,1,2,1,2,1,2,1,2,1,90,0,0,0,0,0,0,0,0,0,0,0,1.77,Attack,Right Winger,both,NA,NA,NA,22
40,https://www.transfermarkt.com/oscar-bobb/profil/spieler/661207,Oscar Bobb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,1.75,Attack,Right Winger,left,NA,NA,NA,22
